station_id	datetime_utc	sa	ra
1260000002	2014-06-06 06:40:00	37	0
1070000024	2014-06-06 06:40:00	10650	-888
1460000006	2014-06-06 06:40:00	43	0
1080000021	2014-06-06 06:40:00	63	-888
1180000010	2014-06-06 06:40:00	22	0
1460000004	2014-06-06 06:40:00	33	0
1080000033	2014-06-06 06:40:00	58	-888
1330000002	2014-06-06 06:40:00	47	0
1080000025	2014-06-06 06:40:00	54	-888
1070000013	2014-06-06 06:40:00	216	-888
1220000017	2014-06-06 06:40:00	40	0
1320000006	2014-06-06 06:40:00	26	-888
1020000010	2014-06-06 06:40:00	15	0
1080000022	2014-06-06 06:40:00	59	-888
1380000035	2014-06-06 06:40:00	14	-888
1170000002	2014-06-06 06:40:00	52	0
1040000003	2014-06-06 06:40:00	-999	-999
1140000001	2014-06-06 06:40:00	34	0
1220000018	2014-06-06 06:40:00	45	0
1270000015	2014-06-06 06:40:00	52	-888
1410000010	2014-06-06 06:40:00	38	-888
1070000026	2014-06-06 06:40:00	-999	-888
1220000013	2014-06-06 06:40:00	41	0
1180000007	2014-06-06 06:40:00	80	0
1080000014	2014-06-06 06:40:00	64	-888
1080000039	2014-06-06 06:40:00	59	-888
1270000009	2014-06-06 06:40:00	36	-888
1180000024	2014-06-06 06:40:00	37	0
1460000002	2014-06-06 06:40:00	34	0
1140000007	2014-06-06 06:40:00	41	-888
1320000008	2014-06-06 06:40:00	33	-888
1320000004	2014-06-06 06:40:00	19	0
1330000003	2014-06-06 06:40:00	58	0
1010000003	2014-06-06 06:40:00	37	0
1380000033	2014-06-06 06:40:00	25	-888
1010000005	2014-06-06 06:40:00	34	0
1150000008	2014-06-06 06:40:00	42	0
1220000003	2014-06-06 06:40:00	46	0
1270000002	2014-06-06 06:40:00	50	-888
1010000001	2014-06-06 06:40:00	36	0
1040000002	2014-06-06 06:40:00	89	0
1140000011	2014-06-06 06:40:00	36	-888
1080000010	2014-06-06 06:40:00	87	-888
1150000001	2014-06-06 06:40:00	43	0
1150000009	2014-06-06 06:40:00	41	0
1410000002	2014-06-06 06:40:00	38	-888
1270000001	2014-06-06 06:40:00	41	0
1270000004	2014-06-06 06:40:00	51	-888
1070000025	2014-06-06 06:40:00	1201	-888
1140000003	2014-06-06 06:40:00	33	-888
1170000007	2014-06-06 06:40:00	55	0
1320000002	2014-06-06 06:40:00	40	0
1320000009	2014-06-06 06:40:00	36	-888
1080000016	2014-06-06 06:40:00	74	-888
1080000001	2014-06-06 06:40:00	67	-888
1080000004	2014-06-06 06:40:00	58	-888
1010000009	2014-06-06 06:40:00	38	0
1320000005	2014-06-06 06:40:00	24	-888
1180000003	2014-06-06 06:40:00	58	0
1140000005	2014-06-06 06:40:00	46	-888
1140000006	2014-06-06 06:40:00	38	1
1180000001	2014-06-06 06:40:00	58	0
1220000016	2014-06-06 06:40:00	41	0
1140000002	2014-06-06 06:40:00	46	-888
1020000024	2014-06-06 06:40:00	32	-888
1460000001	2014-06-06 06:40:00	25	0
1080000035	2014-06-06 06:40:00	66	2
1380000034	2014-06-06 06:40:00	26	-888
1080000034	2014-06-06 06:40:00	62	-888
1170000001	2014-06-06 06:40:00	50	0
1020000025	2014-06-06 06:40:00	21	-888
1080000038	2014-06-06 06:40:00	61	1
1140000012	2014-06-06 06:40:00	38	-888
1170000008	2014-06-06 06:40:00	49	0
1220000004	2014-06-06 06:40:00	44	0
1380000032	2014-06-06 06:40:00	22	-888
1070000021	2014-06-06 06:40:00	406	-888
1080000019	2014-06-06 06:40:00	78	-888
1270000010	2014-06-06 06:40:00	40	-888
1410000001	2014-06-06 06:40:00	32	0
1070000018	2014-06-06 06:40:00	3025	-888
1010000002	2014-06-06 06:40:00	36	0
1080000009	2014-06-06 06:40:00	70	-888
1080000023	2014-06-06 06:40:00	63	2
1070000009	2014-06-06 06:40:00	11400	-888
1020000012	2014-06-06 06:40:00	22	0
1070000001	2014-06-06 06:40:00	391	-888
1040000004	2014-06-06 06:40:00	-999	-999
1180000011	2014-06-06 06:40:00	39	0
1220000002	2014-06-06 06:40:00	55	0
1180000008	2014-06-06 06:40:00	39	0
1150000006	2014-06-06 06:40:00	40	0
1220000001	2014-06-06 06:40:00	39	0
1020000003	2014-06-06 06:40:00	23	0
1380000031	2014-06-06 06:40:00	18	-888
1180000022	2014-06-06 06:40:00	60	0
1150000002	2014-06-06 06:40:00	40	0
1080000020	2014-06-06 06:40:00	65	-888
1080000005	2014-06-06 06:40:00	63	2
1270000013	2014-06-06 06:40:00	42	-888
1320000003	2014-06-06 06:40:00	40	0
1380000002	2014-06-06 06:40:00	24	-888
1260000001	2014-06-06 06:40:00	32	0
1080000036	2014-06-06 06:40:00	59	-888
1260000003	2014-06-06 06:40:00	49	0
1320000023	2014-06-06 06:40:00	36	-888
1410000009	2014-06-06 06:40:00	38	-888
1170000003	2014-06-06 06:40:00	49	0
1070000011	2014-06-06 06:40:00	-999	-888
