date,level,name,id
2013-09-26 17:00:00, -3.39,Avonmouth Portbury,3014
2013-09-26 17:15:00, -3.27,Avonmouth Portbury,3014
2013-09-26 11:25:00, 6.30,Sharpness,2071
2013-09-26 17:00:00, -2.44,Hinkley Point,3062
2013-09-26 15:00:00, 11.64,Thirlmere Reservoir,5210
2013-09-27 04:30:00, 11.62,Thirlmere Reservoir,5210
2013-09-28 08:30:00, -0.91,King's Lynn,6009
2013-09-28 04:30:00, 11.60,Thirlmere Reservoir,5210
2013-09-29 04:30:00, 11.57,Thirlmere Reservoir,5210
2013-09-30 08:15:00, -2.02,Avonmouth Portbury,3014
2013-09-30 04:30:00, 11.54,Thirlmere Reservoir,5210
2013-10-01 04:30:00, 11.52,Thirlmere Reservoir,5210
2013-10-02 04:30:00, 11.49,Thirlmere Reservoir,5210
2013-10-03 04:30:00, 11.50,Thirlmere Reservoir,5210
2013-10-04 07:00:00, 11.65,Thirlmere Reservoir,5210
2013-10-05 04:30:00, 11.77,Thirlmere Reservoir,5210
2013-10-06 08:15:00, 6.81,Avonmouth Portbury,3014
2013-10-07 08:15:00, 7.16,Avonmouth Portbury,3014
2013-10-08 08:15:00, -2.72,Dover,1158
2013-10-09 08:30:00, 5.21,Avonmouth Portbury,3014
2013-10-09 08:30:00, -2.53,Dover,1158
2013-10-09 08:15:00, -2.42,Newhaven,1026
2013-10-09 08:15:00, -3.04,Workington,5155
2013-10-06 04:30:00, 11.79,Thirlmere Reservoir,5210
2013-10-10 08:00:00, -2.79,Workington,5155
2013-10-11 08:15:00, -1.93,Workington,5155
2013-10-11 14:45:00, -0.26,West Lighthouse,6014
2013-10-14 08:30:00, -3.06,Avonmouth Portbury,3014
2013-10-15 08:30:00, -2.22,Avonmouth Portbury,3014
2013-10-15 08:30:00, -2.91,Hinkley Point,3062
2013-10-17 08:15:00, -1.31,Newlyn,3156
2013-10-11 09:00:00, 11.87,Thirlmere Reservoir,5210
2013-10-19 08:00:00, 8.98,Sharpness,2071
2013-10-19 04:30:00, 11.84,Thirlmere Reservoir,5210
2013-10-20 08:00:00, 8.79,Sharpness,2071
2013-10-20 04:30:00, 11.95,Thirlmere Reservoir,5210
2013-10-21 08:15:00, 5.99,Hinkley Point,3062
2013-10-21 08:00:00, 7.25,Sharpness,2071
2013-10-21 04:30:00, 12.17,Thirlmere Reservoir,5210
2013-10-21 07:45:00, 5.69,Minehead,3093
2013-10-21 08:45:00, 6.01,West Quay,3067
2013-10-22 08:15:00, 6.47,Avonmouth Portbury,3014
2013-10-22 08:30:00, 12.70,Thirlmere Reservoir,5210
2013-10-22 08:30:00, 5.78,Hinkley Point,3062
2013-10-23 08:15:00, 5.56,Avonmouth Portbury,3014
2013-10-23 08:15:00, -0.47,Portsmouth,1028
2013-10-23 04:30:00, 13.06,Thirlmere Reservoir,5210
2013-10-23 08:15:00, -2.08,Workington,5155
2013-10-25 04:30:00, 13.39,Thirlmere Reservoir,5210
2013-10-26 04:30:00, 13.57,Thirlmere Reservoir,5210
2013-10-26 08:30:00, -1.12,Dover,1158
2013-10-27 04:30:00, 13.75,Thirlmere Reservoir,5210
2013-10-28 04:30:00, 14.06,Thirlmere Reservoir,5210
2013-10-29 08:15:00, -1.82,Hinkley Point,3062
2013-10-29 08:45:00, 14.16,Thirlmere Reservoir,5210
2013-10-30 04:30:00, 14.18,Thirlmere Reservoir,5210
2013-10-30 08:15:00, -2.33,Hinkley Point,3062
2013-10-31 08:30:00, -0.45,King's Lynn,6009
2013-10-31 08:30:00, -2.09,Hinkley Point,3062
2013-11-01 08:15:00, -1.65,Ilfracombe,3095
2013-11-01 04:30:00, 14.31,Thirlmere Reservoir,5210
2013-11-03 08:00:00, 5.50,Epney,2059
2013-11-03 08:00:00, 8.25,Sharpness,2071
2013-11-03 04:30:00, 14.45,Thirlmere Reservoir,5210
2013-11-03 08:00:00, 6.68,Reading,7110
2013-11-04 08:00:00, 9.25,Sharpness,2071
2013-11-04 04:30:00, 14.57,Thirlmere Reservoir,5210
2013-11-05 08:15:00, 7.77,Avonmouth Portbury,3014
2013-11-05 08:00:00, 8.74,Sharpness,2071
2013-11-05 08:15:00, 5.06,Airmyn,8003
2013-11-05 04:30:00, 14.54,Thirlmere Reservoir,5210
2013-11-06 08:30:00, 7.43,Avonmouth Portbury,3014
2013-11-06 08:30:00, -2.26,Dover,1158
2013-11-07 08:15:00, -2.50,Dover,1158
2013-11-07 08:30:00, -1.99,Newhaven,1026
2013-11-07 08:15:00, 5.86,Hinkley Point,3062
2013-11-06 15:30:00, -1.68,West Lighthouse,6014
2013-11-07 04:30:00, 14.47,Thirlmere Reservoir,5210
2013-11-07 08:30:00, -2.68,Workington,5155
2013-11-08 04:30:00, 14.41,Thirlmere Reservoir,5210
2013-11-08 08:00:00, 6.77,Reading,7110
2013-11-09 08:30:00, -1.83,Newhaven,1026
2013-11-09 04:30:00, 14.35,Thirlmere Reservoir,5210
2013-11-10 04:30:00, 14.30,Thirlmere Reservoir,5210
2013-11-11 04:30:00, 14.25,Thirlmere Reservoir,5210
2013-11-12 08:15:00, -3.20,Avonmouth Portbury,3014
2013-11-12 08:15:00, -1.85,Ilfracombe,3095
2013-11-12 04:30:00, 14.19,Thirlmere Reservoir,5210
2013-11-13 08:15:00, -2.82,Avonmouth Portbury,3014
2013-11-13 08:15:00, -2.46,Ilfracombe,3095
2013-11-13 08:15:00, -3.14,Hinkley Point,3062
2013-11-13 04:00:00, 6.02,Sharpness,2071
2013-11-13 08:30:00, -3.24,Hinkley Point,3062
2013-11-13 08:15:00, -1.40,Newlyn,3156
2013-11-14 08:30:00, -2.67,Ilfracombe,3095
2013-11-14 04:00:00, 5.81,Sharpness,2071
2013-11-14 04:30:00, 14.13,Thirlmere Reservoir,5210
2013-11-14 08:30:00, -2.54,Hinkley Point,3062
2013-11-14 08:30:00, -2.57,Mumbles,4141
2013-11-15 08:30:00, -2.32,Ilfracombe,3095
2013-11-15 04:30:00, 14.08,Thirlmere Reservoir,5210
2013-11-15 08:30:00, -1.77,Newlyn,3156
2013-11-15 08:30:00, -1.92,Mumbles,4141
2013-11-16 04:30:00, 14.01,Thirlmere Reservoir,5210
2013-11-17 08:15:00, -0.55,Newlyn,3156
2013-11-17 04:30:00, 13.92,Thirlmere Reservoir,5210
2013-11-18 04:30:00, 13.87,Thirlmere Reservoir,5210
2013-11-18 08:30:00, -0.59,Dover,1158
2013-11-19 04:30:00, 13.86,Thirlmere Reservoir,5210
2013-11-20 04:30:00, 13.82,Thirlmere Reservoir,5210
2013-11-20 08:30:00, -2.45,Dover,1158
2013-11-21 04:30:00, 13.85,Thirlmere Reservoir,5210
2013-11-21 08:30:00, -2.21,Dover,1158
2013-11-22 08:30:00, -1.95,Newhaven,1026
2013-11-22 04:30:00, 13.78,Thirlmere Reservoir,5210
2013-11-22 08:15:00, -2.61,Workington,5155
2013-11-22 08:15:00, 3.35,Mumbles,4141
2013-11-22 08:30:00, -2.25,Dover,1158
2013-11-23 04:30:00, 13.70,Thirlmere Reservoir,5210
2013-11-23 08:15:00, -2.17,Workington,5155
2013-11-23 08:30:00, -2.00,Dover,1158
2013-11-24 04:30:00, 13.62,Thirlmere Reservoir,5210
2013-11-24 08:00:00, 6.63,Reading,7110
2013-11-25 08:30:00, -0.14,King's Lynn,6009
2013-11-25 08:15:00, -0.87,Harwich,6283
2013-11-25 04:30:00, 13.53,Thirlmere Reservoir,5210
2013-11-26 04:30:00, 13.50,Thirlmere Reservoir,5210
2013-11-27 04:30:00, 13.46,Thirlmere Reservoir,5210
2013-11-28 08:30:00, -1.14,King's Lynn,6009
2013-11-28 08:15:00, -3.16,Avonmouth Portbury,3014
2013-11-28 08:30:00, -2.56,Hinkley Point,3062
2013-11-28 08:30:00, -0.02,Weymouth,3353
2013-11-29 04:00:00, 5.76,Sharpness,2071
2013-11-29 04:30:00, 13.36,Thirlmere Reservoir,5210
2013-11-29 08:15:00, -2.84,Hinkley Point,3062
2013-11-29 08:00:00, 6.61,Reading,7110
2013-11-30 08:30:00, -1.53,Plymouth,3344
2013-12-01 08:45:00, -0.81,West Lighthouse,6014
2013-12-03 08:00:00, 6.62,Reading,7110
2013-12-04 08:15:00, 7.11,Avonmouth Portbury,3014
2013-12-06 08:30:00, 4.06,King's Lynn,6009
2013-12-06 04:30:00, 13.03,Thirlmere Reservoir,5210
2013-12-06 08:30:00, -0.33,Portsmouth,1028
2013-12-07 08:15:00, -2.74,Newhaven,1026
2013-12-08 08:30:00, -2.23,Dover,1158
2013-12-08 08:30:00, -1.62,Harwich,6283
2013-12-09 08:30:00, -1.21,Harwich,6283
2013-12-10 08:30:00, -1.55,King's Lynn,6009
2013-12-10 04:30:00, 13.19,Thirlmere Reservoir,5210
2013-12-10 08:30:00, -0.67,Hinkley Point,3062
2013-12-11 08:30:00, -2.05,Hinkley Point,3062
2013-12-12 08:15:00, -3.08,Avonmouth Portbury,3014
2013-12-12 08:30:00, -2.63,Hinkley Point,3062
2013-12-12 04:30:00, 13.13,Thirlmere Reservoir,5210
