301,200,"UKG",1817,11,6,1818,6,3,-999,-999,-999,-999,-999,-999,210,210,2000,0,0,3,19814,190,0,0,0,0,1,0,3
302,200,"UKG",1817,10,-999,1818,8,-999,-999,-999,-999,-999,-999,-999,275,335,1000,0,0,3,19814,190,0,0,0,0,1,0,3
303,640,"TUR",1821,8,-999,1823,-999,-999,-999,-999,-999,-999,-999,-999,489,883,1000,0,0,2,26861,181,0,0,0,1,0,0,3
305,200,"UKG",1823,9,24,1826,2,24,-999,-999,-999,-999,-999,-999,885,885,15000,0,0,3,21666,125,0,0,0,0,1,0,3
306,200,"UKG",1824,-999,-999,1826,9,-999,-999,-999,-999,-999,-999,-999,610,1004,150,0,0,3,21978,132,0,0,1,0,0,0,3
307,210,"NTH",1825,7,23,1830,3,28,-999,-999,-999,-999,-999,-999,1710,1710,15000,0,0,2,6097,28,0,0,0,0,1,0,3
309,200,"UKG",1825,12,-999,1826,1,-999,-999,-999,-999,-999,-999,-999,2,62,5000,0,0,3,22280,132,0,0,0,0,1,0,3
310,365,"USR",1826,9,28,1828,2,28,-999,-999,-999,-999,-999,-999,519,519,5000,0,0,3,55684,578,0,0,0,1,0,0,3
311,200,"UKG",1838,2,-999,1840,2,-999,-999,-999,-999,-999,-999,-999,704,758,800,0,1,3,25904,155,0,0,1,0,0,0,3
313,200,"UKG",1838,10,1,1842,10,12,-999,-999,-999,-999,-999,-999,1473,1473,20000,0,0,3,25904,155,0,0,0,0,1,0,3
314,365,"USR",1839,-999,-999,1839,-999,-999,-999,-999,-999,-999,-999,-999,1,365,5000,0,1,3,61654,567,0,0,0,0,1,0,3
315,200,"UKG",1839,9,-999,1842,9,-999,-999,-999,-999,-999,-999,-999,1068,1126,11000,0,1,3,26198,159,0,0,0,0,1,0,3
317,220,"FRN",1839,11,1,1847,12,23,-999,-999,-999,-999,-999,-999,2975,2975,15000,0,0,3,33940,300,0,0,0,1,0,0,3
318,135,"PER",1841,10,19,1841,11,18,-999,-999,-999,-999,-999,-999,31,31,1000,0,0,1,1672,6,1,0,0,0,0,0,3
319,200,"UKG",1843,1,6,1843,-999,-999,-999,-999,-999,-999,-999,-999,1,360,6000,0,0,3,27256,158,0,0,0,0,1,0,3
320,200,"UKG",1845,1,-999,1847,7,-999,-999,-999,-999,-999,-999,-999,882,942,100,2,0,3,27776,178,1,0,0,0,0,0,3
320,140,"BRA",1851,8,21,1852,2,3,-999,-999,-999,-999,-999,-999,167,167,300,2,0,1,7436,20,1,0,0,0,0,0,3
320,220,"FRN",1845,1,-999,1850,8,-999,-999,-999,-999,-999,-999,-999,2009,2069,100,2,0,3,35160,357,1,0,0,0,0,0,3
320,160,"ARG",1845,1,-999,1852,2,3,-999,-999,-999,-999,-999,-999,2560,2590,7000,0,1,1,758,-9,1,0,0,0,0,0,3
321,220,"FRN",1844,8,6,1844,9,10,-999,-999,-999,-999,-999,-999,36,36,200,0,1,3,34900,361,0,0,0,1,0,0,3
322,200,"UKG",1845,12,13,1846,3,9,-999,-999,-999,-999,-999,-999,87,87,1500,0,0,3,27776,178,0,0,0,0,1,0,3
323,200,"UKG",1846,-999,-999,1847,-999,-999,-999,-999,-999,-999,-999,-999,2,730,1000,0,1,3,28002,191,0,0,1,0,0,0,3
325,300,"AUH",1846,2,15,1846,3,3,-999,-999,-999,-999,-999,-999,17,17,1000,0,0,3,36155,318,0,1,0,0,0,0,3
326,200,"UKG",1848,10,10,1849,3,12,-999,-999,-999,-999,-999,-999,154,154,1500,0,0,3,27220,208,0,0,0,0,1,0,3
327,200,"UKG",1850,-999,-999,1853,-999,-999,-999,-999,-999,-999,-999,-999,733,1461,3000,0,1,3,27524,201,0,0,1,0,0,0,3
329,200,"UKG",1852,4,-999,1853,1,-999,-999,-999,-999,-999,-999,-999,247,306,1000,0,1,3,27448,201,0,0,0,0,1,0,3
330,200,"UKG",1855,-999,-999,1856,-999,-999,-999,-999,-999,-999,-999,-999,2,731,15000,0,0,3,27822,329,0,0,0,0,1,0,3
331,200,"UKG",1856,10,22,1860,10,24,-999,-999,-999,-999,-999,-999,1464,1464,11000,0,1,3,28010,382,0,0,0,0,1,0,3
331,220,"FRN",1856,10,22,1860,10,24,-999,-999,-999,-999,-999,-999,1464,1464,0,1,1,3,36190,645,0,0,0,0,1,0,3
333,220,"FRN",1856,-999,-999,1857,-999,-999,-999,-999,-999,-999,-999,-999,2,731,1000,0,0,3,36190,645,0,0,1,0,0,0,3
334,220,"FRN",1857,-999,-999,1857,-999,-999,-999,-999,-999,-999,-999,-999,1,365,1000,0,0,3,36300,528,0,0,1,0,0,0,3
335,200,"UKG",1857,5,10,1859,4,7,-999,-999,-999,-999,-999,-999,698,698,3500,0,0,3,28186,272,0,0,0,0,1,0,3
337,220,"FRN",1858,8,31,1862,6,5,-999,-999,-999,-999,-999,-999,1375,1375,4000,0,1,3,36500,427,0,0,0,0,1,0,3
338,160,"ARG",1859,-999,-999,1859,10,23,-999,-999,-999,-999,-999,-999,1,296,500,0,1,1,1334,5,1,0,0,0,0,0,3
339,200,"UKG",1860,3,4,1870,3,23,-999,-999,-999,-999,-999,-999,3672,3672,10000,0,1,3,28778,347,0,0,0,0,0,1,3
341,230,"SPN",1863,11,2,1865,1,27,-999,-999,-999,-999,-999,-999,453,453,7000,0,1,2,15777,109,1,0,0,0,0,0,3
342,200,"UKG",1865,1,-999,1865,11,11,-999,-999,-999,-999,-999,-999,285,315,1000,0,0,3,29924,296,0,0,0,0,1,0,3
